,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
10,9.518812476017047e-07,0.6143962144851685,0.19404613971710205,3.56499024745105e-10,2.134520627805614e-06,8.626194758498684e-10,0.19082337617874146,3.9063039025677426e-07,0.0007307760533876717,3.438056864979444e-06,4.6942976041464135e-05,0.9999146461486816,6.386647395835443e-13,1.10022019725875e-05,9.129833391033348e-13,2.1958026991342194e-05,2.160892620395316e-08,1.9284759673610097e-06,2.0
11,1.4944339454814326e-06,0.2409335821866989,0.00041429908014833927,1.3998704972983944e-10,2.967645018614462e-09,2.4867510717285768e-08,0.7586479187011719,6.103817327129946e-07,2.1197026853769785e-06,2.6047484169566815e-08,1.0970176845148671e-05,0.9999178647994995,5.27535190044412e-16,3.5883274129844267e-09,6.171520542871956e-13,6.747578299837187e-05,1.75933906332304e-10,3.746194124687463e-06,2.0
12,7.637154020301296e-09,3.775979848796851e-06,0.9997425675392151,2.2779778063863887e-11,1.9353646507624944e-07,4.004729881046387e-11,0.0002515198721084744,3.3339955241018515e-09,1.875656153060845e-06,3.045649843436138e-11,5.251026724550911e-09,1.0,1.8150450295614212e-17,5.24445521732364e-11,4.9369292169659744e-17,1.204126665044214e-08,3.024587958561087e-12,1.7851030376103694e-10,2.0
13,3.6290755360823823e-06,0.0005536405951716006,0.9239298105239868,3.13166292897904e-09,7.624723963317592e-08,4.102488304624785e-08,0.07551035284996033,4.9636349785942e-07,1.9934736883442383e-06,3.943648792942289e-13,3.0713054322006883e-09,0.9999854564666748,2.5893860653787613e-22,1.555704443489958e-06,6.70618417479442e-17,1.2964531379111577e-05,1.0122427201997297e-10,1.368303914617286e-09,2.0
14,8.05406853032764e-06,0.10837201774120331,0.7368903160095215,7.885102015769974e-10,0.042644958943128586,4.975602792001155e-07,0.11199572682380676,3.186103469943191e-08,8.845161210047081e-05,7.870426532718966e-11,2.1117283921512353e-08,0.9999998807907104,3.9098997418276345e-19,2.2189819426365887e-11,3.050410965488304e-11,4.0120401445520315e-10,2.5860440312182148e-17,1.0619090318186863e-07,2.0
15,0.00039138764259405434,0.26551708579063416,0.5310198664665222,1.020495979386915e-10,0.00016547093400731683,1.785511898333425e-07,0.2028234302997589,2.0424556268494598e-08,8.260936010628939e-05,1.0694602321781321e-11,5.779102593805874e-06,0.9999942779541016,4.689534400512026e-20,4.129314511852611e-12,4.738797245232296e-13,2.876175513033541e-11,2.771264692707088e-16,3.101490619883407e-09,2.0
16,7.828861470215998e-08,0.3044169545173645,0.003762352280318737,3.622310564428124e-15,0.6905367374420166,4.280279242152574e-08,0.00127581343986094,4.121552057978484e-12,7.9295959949377e-06,5.586378235000744e-11,0.0009572041453793645,0.999042809009552,6.454852211269267e-18,4.30099422743524e-09,1.46406031829166e-12,1.2381647707115917e-08,9.747206229540444e-16,2.018363032263437e-09,2.0
17,6.82998143020086e-06,3.205002652162392e-10,0.8655495047569275,2.614687673485605e-06,4.128341668518942e-09,1.3784435395791661e-05,0.13437387347221375,1.1223317830655333e-09,5.34768623765558e-05,1.7998368044563765e-15,4.5011756815108985e-20,1.0,1.656930381382352e-30,8.654019578583413e-15,1.7078393049395637e-22,2.2690123113733307e-09,8.208914776229592e-15,6.08183705274304e-20,2.0
18,0.0001243373117176816,3.866099940186274e-10,0.0019401959143579006,1.2726807455121225e-11,1.0985801054630429e-05,1.5551882825093344e-05,0.9978758096694946,9.977484116685531e-12,3.3156535209855065e-05,4.9694484638429515e-11,4.5319160208411036e-13,0.9989639520645142,2.5967886149443202e-20,1.4217370614133529e-09,3.1614178620308715e-16,0.0010360670275986195,1.3140851073956128e-08,1.0038756664051268e-13,2.0
19,6.798672075092327e-06,2.0110976038267836e-05,0.5219486355781555,3.168236446526862e-07,0.000990372966043651,3.9069855120033026e-05,0.4768681526184082,1.518119915999705e-05,0.00011135241948068142,8.235621212770994e-11,1.4204352971614043e-11,0.9997250437736511,1.1869116130889e-25,7.746835763100535e-06,2.032864038575507e-15,0.000267175113549456,1.916512781807711e-10,6.748557268565492e-10,2.0
20,4.001907427664264e-07,0.002240166300907731,0.9845665097236633,4.8011297160144295e-09,9.516425780020654e-05,4.267084741105265e-10,0.013011407107114792,8.340463864442427e-06,7.804197230143473e-05,1.0549342853300689e-22,5.496349035627457e-12,1.0,1.993945543133828e-18,1.6267345679049985e-14,1.2145789236828967e-14,2.2939592777363503e-17,3.3762414793168244e-14,4.407509140385905e-17,2.0
21,1.0879552064579912e-05,0.16792015731334686,0.27212095260620117,3.647341095813772e-09,0.0015048213535919785,5.698232143913629e-07,0.5582724809646606,0.0001512793533038348,1.8908594938693568e-05,4.4696590872916886e-10,8.925198926590383e-06,0.9998997449874878,2.067713091607917e-15,1.665017975938099e-06,2.315366678901998e-15,6.859173299744725e-05,2.105985549860634e-05,1.9273070639425072e-10,2.0
22,9.182734572732443e-09,0.00079973234096542,0.9982665181159973,4.987750121775159e-13,2.127063964962872e-07,4.9890606511511504e-14,0.0009319812525063753,1.5210613355520763e-06,6.977005284625193e-08,4.135424065633466e-15,3.5391025665632014e-09,0.9999998807907104,1.6332568491501071e-18,5.6492410749342525e-08,4.243743909477767e-15,1.596569099149292e-08,5.054747852922814e-13,7.312656601062656e-19,2.0
23,1.5069619621499442e-05,4.0456396277477324e-07,0.9995071887969971,1.9578235878725536e-05,2.3859724862518306e-08,2.9745265806013776e-08,0.0004484264936763793,1.2301006047099605e-10,9.344596946903039e-06,8.368460785446175e-11,1.5766132843708647e-10,1.0,5.30424330489037e-14,1.8112896738031736e-09,3.833746742374494e-13,9.800334765941443e-09,3.729770398780419e-12,4.314158985607719e-08,2.0
24,7.554316283631124e-09,1.3264815379443462e-06,0.9995026588439941,1.775040253670923e-10,8.204115147236735e-05,1.0819655926752603e-06,0.000412916939239949,5.668501432132267e-11,5.5917197983035294e-08,6.79867686391214e-17,3.199363614578884e-16,1.0,4.2444978398671375e-26,1.312114639162587e-09,1.59640365743467e-17,3.7553334664153226e-08,1.718807659135263e-13,1.2681949869254388e-15,2.0
25,7.029015705484198e-06,3.2477146305609494e-05,0.9987460374832153,0.0001767553621903062,0.00017908467270899564,0.00040112852002494037,0.00044588628225028515,1.0576626152669633e-07,1.13817122837645e-05,2.8172005386295496e-06,1.330540499111521e-06,0.9999562501907349,6.29599483659149e-09,7.4204872362315655e-06,1.9257990970800165e-06,2.846911047527101e-05,4.964253434991406e-07,1.3270416729938006e-06,2.0
26,5.100744715491601e-07,0.0013123094104230404,0.9986594915390015,1.7161758023576112e-06,1.882216054127639e-07,4.44232000518241e-06,2.1167350496398285e-05,4.193802194407681e-09,7.367532361968188e-08,5.867309811830382e-14,2.752536421013474e-09,0.9999998807907104,1.1777401902573863e-14,8.696342490566167e-08,2.145621137358833e-12,3.213310451055662e-10,1.0711294047907605e-12,1.0000471587987003e-12,2.0
27,1.0480548553459812e-05,2.2770855139242485e-06,0.9998927116394043,5.580192464549327e-06,1.4048705452296417e-06,2.8040420829711366e-07,1.2701277228188701e-05,4.836246247919007e-08,7.447477401001379e-05,0.0022704077418893576,7.090480949045741e-07,0.9976807832717896,2.4024186018323235e-07,1.1092013664892875e-05,1.7487609582644836e-08,1.708707308978319e-08,9.212119955748221e-10,3.661787559394725e-05,2.0
28,2.0623626824090024e-06,3.219705035917286e-08,0.929298996925354,3.585149670470855e-06,1.9867984590860033e-08,3.806619375268383e-08,0.07026844471693039,2.199777859868135e-11,0.0004267886688467115,7.807111483985538e-14,6.130607631792129e-14,0.9999998807907104,3.1172091351816985e-26,1.9800293349359066e-10,1.092979075772575e-19,8.826469155565064e-08,3.2126434368306064e-17,3.6369890101293307e-16,2.0
29,0.00010859696340048686,2.2205698769539595e-05,0.8952047228813171,4.4204193727637175e-07,0.000162112366524525,3.618688992901298e-07,0.10449093580245972,1.4534074921357387e-07,1.0503853445698041e-05,2.912282504041741e-08,3.32599461216887e-06,0.9999886751174927,1.0605745192940907e-16,7.5936850407742895e-06,3.2978144954426414e-12,4.3102136260131374e-07,2.3962944961652966e-09,2.0737567218986896e-09,2.0
30,3.1550162020721473e-06,4.997099836145935e-07,0.9997780919075012,4.5951992433401756e-08,8.666271469337516e-07,1.1369111234671436e-06,0.00018178725440520793,2.6001901076710965e-08,3.448549614404328e-05,0.0008956564124673605,7.21747772658432e-09,0.9989049434661865,1.912344032461988e-06,3.846299932774855e-06,8.109087623608957e-09,3.9158148723572594e-08,3.6751976462134905e-10,0.00019345982582308352,2.0
31,1.1002280189131852e-06,0.04005051031708717,0.9550766348838806,3.846615026503741e-09,0.004457105882465839,4.804748823517002e-05,0.00020178478735033423,1.6423896340711508e-06,0.00016329952632077038,1.4539783821376773e-09,1.4329125406220555e-06,0.9999985694885254,6.7384613446313905e-15,3.979754126248736e-08,2.0890955632069108e-11,3.528621839166135e-10,1.3987065900031986e-13,6.691082354848277e-09,2.0
0,0.006617688108235598,0.056671224534511566,0.9310061931610107,2.22436119656777e-06,0.0005958561087027192,3.3540934964548796e-05,0.004907028749585152,3.4196616525150603e-06,0.00016286878963001072,1.3228926688899773e-14,7.694038828276462e-08,0.9999854564666748,1.851793170166245e-15,1.4335491869132966e-05,7.129111884163208e-11,7.469570739715437e-09,2.4897879313812155e-08,4.4767570206438734e-10,2.0
1,6.473753755287248e-10,0.6788622736930847,0.3211345672607422,2.5107405737800903e-11,2.9322716477153676e-10,2.7403576369905425e-12,4.099156925008174e-08,2.0383225773912272e-08,3.0713772503077053e-06,1.9591051506824314e-16,7.901988283265382e-05,0.999919056892395,7.373737588509875e-21,2.038271844639894e-07,4.145243176489899e-12,3.597601938576389e-10,1.742476456456643e-06,8.761230232783284e-16,2.0
2,7.88992451816739e-07,0.0007321605226024985,0.8218814730644226,1.3958603162222971e-09,0.17690648138523102,0.00015021144645288587,0.00016289277118630707,3.4339858734355744e-10,0.00016601858078502119,1.5170487088767004e-08,2.9085780450799348e-09,1.0,5.754800288919077e-15,4.761178118428688e-08,7.496378463724834e-14,9.750766166716218e-11,1.2979117780531624e-09,3.945491755530384e-08,2.0
3,5.051991138316225e-06,0.0010048738913610578,0.9985917210578918,7.932964285473076e-10,0.00037839513970538974,1.0200704991802922e-06,1.6905767552088946e-05,5.717371454744269e-12,2.036291334661655e-06,4.602292769106953e-09,1.7944928876190147e-10,0.9999992847442627,1.5380313083169258e-15,2.0851578241831703e-09,7.327921364326528e-13,2.3000095751568583e-12,1.226362869762021e-12,7.623249871357984e-07,2.0
4,2.2266846144702868e-09,6.9952275083551285e-09,0.9988431930541992,1.6333091563264235e-12,2.0077850422239862e-06,1.593373002983789e-11,0.0011547637404873967,1.4257514372134454e-14,5.055596496994497e-10,9.212703392794032e-18,3.8084490589072414e-17,1.0,6.373710597319653e-35,5.452803986116805e-09,4.069285658542874e-18,3.33685797092656e-13,2.045659899922834e-24,6.168413544494506e-17,2.0
5,5.9918656702961925e-09,0.9946131110191345,0.005346222780644894,1.934242870038627e-11,5.79473491413296e-09,3.505860268759875e-09,3.2166895834961906e-05,7.302211997739505e-06,1.1562264035092085e-06,5.897210752494816e-14,4.175048307075713e-09,1.0,1.1644191796495385e-21,1.0434739877718258e-10,6.308894091145529e-16,2.8953200947867685e-10,1.323718076027297e-16,2.262020594705899e-13,2.0
6,0.00010030962585005909,0.008181648328900337,0.1195371150970459,1.3836481960183278e-10,0.7139366865158081,6.656394361925777e-06,0.15773847699165344,4.4696926715381835e-10,0.0004991965251974761,9.604106895244526e-17,2.3952427460959157e-17,1.0,9.444763456540543e-30,2.2643638353248008e-10,2.876377633003547e-19,8.381490813891279e-12,3.325353531360342e-23,2.397163591827162e-16,2.0
7,4.457798752355302e-08,2.4676975129978018e-08,0.9458638429641724,9.651217325323813e-11,3.2076641343081747e-10,2.0182522320055796e-08,0.05270286649465561,1.6127602725513057e-11,0.0014331446727737784,2.5597624451215398e-23,8.210714701390173e-19,1.0,0.0,5.134199407849996e-14,7.446747548812294e-24,2.2573606872633434e-10,3.596089357098294e-21,4.548311163156426e-21,2.0
8,1.1973016000865755e-07,0.00012774663628078997,0.9956921935081482,1.776162411593063e-10,0.004057229496538639,1.3196317638630717e-07,0.00010327899508411065,1.645690872464911e-08,1.9330887880641967e-05,3.21290188263763e-24,2.538116969629271e-24,1.0,1.3341063150643192e-37,9.710740241433702e-13,9.922020308857585e-25,1.6379570226196516e-12,3.4088996993509007e-25,1.7963530326022166e-22,2.0
9,0.00010702315921662375,0.012479235418140888,0.2991671562194824,4.322338494067157e-12,0.001807507360354066,1.4105314676271519e-06,0.6864326596260071,7.628157545729042e-13,4.96144048156566e-06,1.5556457819715526e-15,1.614083866563476e-11,1.0,8.320406397601625e-27,5.490156940179958e-12,6.016200797430622e-16,1.1459815369330335e-14,1.4873008559145195e-19,8.226968585545169e-12,2.0
10,1.8838591131498106e-08,9.465347261539137e-08,0.9913751482963562,4.968839562025096e-08,0.008595036342740059,1.6197865988942795e-05,1.2020464623674343e-08,1.3399462659435812e-05,6.928708273790107e-08,2.0219701468704443e-08,1.936442276928574e-05,0.9999805688858032,1.9009220864063536e-08,2.1101040914572877e-09,1.8512080757204785e-08,5.754760275082649e-13,2.2053805448507546e-09,1.1648618070125849e-08,2.0
11,2.043385599614922e-10,1.7454676708439365e-05,0.9974932670593262,6.760106797260024e-13,1.2200643141113687e-05,3.4476446142406303e-09,0.002476283349096775,4.6307326029282336e-11,7.78244668708794e-07,1.8731527718730157e-18,4.310844524489744e-19,1.0,8.527949102460073e-37,4.793527727531277e-11,4.534417517701733e-21,8.117830019305217e-11,5.834711109408497e-22,2.477003511228311e-18,2.0
12,8.444561494513891e-09,3.137590738333529e-07,0.9826292991638184,1.1826245538415492e-10,3.1816419721053535e-08,1.0876395339920464e-09,0.017369382083415985,3.201381604256426e-09,9.400584985996829e-07,3.2176262901225646e-18,1.8275697219406663e-15,0.9999939203262329,5.022086096359656e-34,5.396653250500094e-06,9.203268570727252e-18,6.282382969402533e-07,3.0859392325570736e-14,2.0359256391633577e-15,2.0
13,4.5222876110528887e-07,6.707213287882041e-06,0.6629859805107117,1.6670816116448606e-10,4.997855285182595e-07,4.3734812038564996e-07,0.33529484272003174,5.367045105231227e-06,0.0017056174110621214,9.74486524223247e-16,3.778412757535598e-22,1.0,1.1221024130462148e-37,2.013941530903951e-12,1.8370558507121204e-18,6.3809468819897575e-09,4.221707703239743e-21,3.9930386742329654e-14,2.0
14,2.3111222446914326e-07,1.7958967646336532e-07,0.06795575469732285,8.50826978315844e-11,6.584292350453325e-06,5.743589781559422e-08,0.9320363998413086,5.09514444524406e-11,7.253224794112612e-07,3.796384728934829e-15,3.518587331219347e-13,1.0,1.994074276200314e-26,7.797465451098162e-11,2.6968372642080574e-17,5.4852272057814844e-08,7.74691092542422e-16,1.2961230396249523e-13,2.0
15,3.213144950109381e-08,3.780563929467462e-05,0.5578819513320923,3.9304941319846223e-16,5.901456097490154e-05,7.206364411455057e-12,0.4420210123062134,2.5626816647754142e-15,1.652441028454632e-07,3.669818323852361e-19,1.4305055049211167e-16,1.0,7.76338052395699e-33,3.3164082591241595e-09,5.8136737415445145e-21,1.367517543648944e-09,1.71075646056536e-19,4.8030577502221835e-21,2.0
16,4.780238214152632e-07,0.9344404339790344,0.0638037770986557,1.1902334152991134e-11,0.0007251636125147343,1.1106423869478022e-07,6.855391984572634e-05,7.938095950521529e-05,0.0008821124793030322,2.514923158614124e-09,3.933623247576179e-06,0.9999960660934448,4.4732508746681086e-15,7.401193435896403e-09,2.0021831415029112e-12,1.7029678778257562e-09,5.36166278042316e-10,6.43851638670867e-09,2.0
17,5.073525244370103e-06,0.057422935962677,0.9120661616325378,6.913805083996749e-10,0.026573169976472855,5.038422386860475e-06,0.001602110336534679,3.886922786477953e-05,0.0022866339422762394,5.931003604908724e-11,1.3994719012117018e-13,1.0,5.108552584284028e-16,1.80602449662004e-10,1.7509581024671705e-12,1.5073249451987708e-13,1.9988892294237818e-17,1.5572325330268089e-13,2.0
18,1.7804515664465725e-05,0.00023503406555391848,0.9239757061004639,6.5360127337044105e-06,0.0013204998103901744,0.0508124977350235,0.013953718356788158,7.929363619041396e-07,0.009677458554506302,7.37463342375122e-05,1.0309937579222606e-06,0.9999217987060547,6.107500061247606e-10,2.2087649540480925e-06,1.779550728997492e-07,3.7755004456130337e-08,9.545477723804652e-07,7.639955157401346e-08,2.0
19,4.2140804623613803e-08,5.9306166804162785e-06,0.9987980127334595,1.1195356224846255e-15,4.117307383921798e-09,7.289380890888007e-15,0.0011960489209741354,1.8879852059306455e-19,5.044358264427728e-10,4.779748158445301e-16,5.307102847462719e-12,1.0,1.0321008405348006e-24,7.952880715089705e-11,8.308070757560367e-19,7.191536255390929e-10,5.5423484032075346e-21,6.248185969266393e-14,2.0
20,2.245699732839057e-07,0.00024530349764972925,0.9780279397964478,8.568287190868773e-10,0.0011891506146639585,1.1515809639206509e-08,0.020536907017230988,1.275912264731005e-08,4.4484241357167775e-07,6.448135211542527e-14,2.8843498380335232e-15,1.0,1.1593803047428016e-20,1.978832930848995e-10,4.846420573884069e-13,4.488841590100101e-11,1.9664602554007957e-15,2.343333589237967e-14,2.0
21,4.787183911503234e-07,2.687571232229402e-08,0.000676170748192817,8.321022981760962e-09,2.8144908625904463e-10,1.2515112501887415e-08,0.9993233680725098,1.3748380212064149e-09,1.66237494880761e-08,2.9194393213680114e-14,1.3918829977477287e-10,0.9988723397254944,7.399524757303953e-23,1.7393192914601517e-16,2.6680680217651366e-15,0.0011276056757196784,1.1376377541828103e-13,2.0047968818902306e-14,2.0
22,8.448621429124614e-07,1.6935606254264712e-05,0.9941495656967163,2.3615198685433825e-08,4.617813101503998e-05,0.004059118684381247,0.00015844007430132478,3.3481084571462816e-09,0.0015689936699345708,1.5534218356094698e-09,3.568569328926685e-10,0.9999988079071045,2.3093063699226304e-15,3.090273592576409e-09,7.792669287631782e-11,1.1152080506889733e-13,1.4139717174899147e-10,1.2164069858044968e-06,2.0
