,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,4.1895953563259554e-18,1.0,1.7620692570525544e-14,1.013505909884544e-24,1.594059112216086e-19,3.712292329726145e-22,9.064636932236046e-21,6.43009052985399e-15,2.692550648837685e-17,1.0485005919047552e-10,0.9999990463256836,4.936210302730615e-07,6.877016115347922e-20,1.4146775114201593e-12,1.0548162702046478e-15,1.86544117826426e-12,4.2936304112117796e-07,1.3716094926508049e-09,1.0
1,7.76480338360308e-11,0.9999927282333374,4.722261248701898e-09,7.533049704855355e-13,2.645285032687461e-11,6.634039238090361e-12,8.636116127780369e-11,3.508730861412346e-09,7.319762516999617e-06,5.847427875238509e-09,1.0,2.249141194468618e-12,5.087426223826108e-26,3.6728351797593367e-16,9.881088257183458e-15,4.4663616291276515e-23,4.0624738815997485e-12,7.1997781000976424e-12,1.0
2,1.4788102686846827e-10,1.0,9.061904004958876e-10,1.8917676195624906e-16,1.2864132502288239e-11,4.531530858019328e-13,1.3340935127448272e-11,3.405820958590766e-09,6.58833265720915e-10,0.00016000740288291126,0.9461663961410522,0.04607090353965759,1.0550324502922592e-10,0.007586420979350805,1.4824959926329484e-08,1.9375791282527643e-07,2.714218396704382e-07,1.5645524399587885e-05,1.0
3,1.220502099386067e-07,0.9999736547470093,2.503660653019324e-05,2.23286103148701e-12,3.2831384833009736e-10,1.38325448317822e-10,4.502799981764838e-07,3.415404421502899e-07,3.021737029484939e-07,0.00017036213830579072,0.5351774096488953,0.43273431062698364,2.7018371540066255e-08,0.031584758311510086,5.314690270097344e-07,6.175287126097828e-05,1.6027689753173036e-07,0.00027071041404269636,1.0
4,2.9218345928999927e-16,1.0,2.964953112129416e-14,8.665224210853007e-21,7.229379618003354e-15,8.651039319628278e-17,3.575977862213314e-15,1.3470468664122937e-11,2.564962131579307e-12,8.664738371244596e-10,0.9997839331626892,0.0002160099393222481,8.458197049062566e-17,1.0570454511693583e-09,7.154026349098785e-08,6.359235800299694e-15,4.215040469435216e-11,1.518189879368137e-10,1.0
5,3.5373096807234106e-07,0.9999909400939941,2.202712039434118e-06,2.779796184904093e-11,1.2088147371969171e-08,9.156359226381028e-09,1.4139579889160814e-06,5.496960397977091e-08,5.011506345908856e-06,8.130897913360968e-05,0.8739201426506042,0.12597627937793732,6.193523968564757e-16,4.3815697381432983e-07,8.84144594695416e-15,3.060434683455071e-10,2.966840640349078e-14,2.193100044678431e-05,1.0
6,1.4337500370970035e-13,1.0,3.377829266293375e-12,5.909361752466579e-17,1.680450686914435e-15,3.0636440548359196e-17,6.798787031134842e-15,4.74293889753119e-13,5.401669996712988e-12,3.7152713048271835e-05,0.9999628067016602,1.0382111170770258e-08,4.6878586251843314e-23,1.4043972495692198e-15,1.9847224975018353e-15,2.3590392741459562e-15,2.306232461946056e-13,3.222397626512219e-10,1.0
7,7.186095175607476e-17,1.0,2.6531763355194587e-15,1.1212483609474868e-19,7.220811540928698e-14,4.9105398393198176e-17,5.163649218766723e-15,7.054924699989584e-11,2.715416606846599e-11,1.0728143633870202e-12,1.0,1.8002310796585985e-12,2.642257574285027e-23,3.0759061802364057e-16,9.74371221863302e-16,7.473355827145398e-24,1.4673263977151756e-15,3.613671185708155e-17,1.0
8,7.550978592396618e-11,1.0,1.304138574909075e-08,3.748151962412738e-14,1.6465695473755204e-10,8.363382035525557e-12,1.4282960925093846e-10,2.1469674926777316e-09,9.246316601263516e-09,1.8731736647903396e-11,1.0,1.6577801414605076e-12,1.0913546267458642e-26,6.7178518054886644e-18,1.2859995830807772e-17,9.094609127053103e-26,9.292988864501833e-21,8.075644766907301e-21,1.0
9,4.409544561087553e-13,1.0,6.473425311417924e-13,5.299416346357993e-19,8.452259718679227e-15,6.788754137632851e-16,7.360585868565993e-15,7.577278919330271e-15,1.0152428897569621e-10,1.1251647391574693e-09,0.9990799427032471,0.0009197287145070732,1.3376428158474509e-20,1.3540351062601985e-09,9.634818509966954e-15,3.8678450664519914e-07,2.5189976327055774e-08,5.68011149226777e-09,1.0
10,1.3472138959969016e-07,0.9999971389770508,1.0476691159055918e-06,1.8081071362363588e-11,6.951025710577596e-08,7.349700847925078e-09,2.140249044657594e-08,5.091945922686136e-07,1.1300974165351363e-06,1.1725315829380634e-07,0.8877180218696594,0.11224847286939621,6.627902393585572e-11,1.956786582013592e-05,5.225781478657154e-07,4.781230522610258e-09,7.87093085818924e-06,5.3911126087768935e-06,1.0
11,1.9307168711013567e-13,1.0,7.0272156149631115e-12,1.2395285969470634e-19,1.692801613131529e-14,1.4995867063025397e-15,1.1854163416385836e-14,4.803166395975396e-14,2.182731079214406e-11,3.7786614939250285e-06,0.896034836769104,0.07087092846632004,1.547762027050148e-13,1.6865880914096465e-09,3.576766260948716e-08,6.758439585752285e-09,8.959221385607119e-12,0.03309052437543869,1.0
12,2.3187808569541434e-15,1.0,1.9821503379618965e-13,2.2029126318381663e-21,3.356588083538104e-17,1.7091592523507026e-18,3.7895573045667805e-14,7.096616182070484e-14,1.4181306140243627e-13,7.75784381179534e-10,0.9999614953994751,3.709208613145165e-05,2.831295449514097e-20,1.5546835737192954e-12,3.2003498785668433e-17,9.468301414017333e-07,4.1101363978945926e-10,4.205886625641142e-07,1.0
13,5.941679698999025e-19,1.0,1.3492259067805767e-13,6.13724268627278e-25,6.379655620605848e-17,7.071725788151739e-22,8.416817090765417e-19,7.573417587503073e-12,3.5476619743030763e-15,1.098567038119308e-13,1.0,3.422499972316473e-08,4.131079286181789e-27,1.1488524541414247e-11,2.1006873656830686e-21,1.6979934168784294e-12,2.698749383689414e-11,2.8904827420461743e-09,1.0
14,1.0625330476576877e-11,1.0,4.276229717548041e-11,1.551029028892543e-16,6.6110068530633725e-09,3.3346471417505796e-11,4.1959903433752554e-12,9.975227310832224e-10,4.470936509903822e-09,5.887166594220616e-07,0.9999016523361206,9.733057959238067e-05,2.6048382364799096e-17,1.8005721358349547e-07,3.1129240851690554e-10,2.130274472447735e-12,2.8197907897542507e-10,1.6851289785790868e-07,1.0
15,7.952458271976229e-14,1.0,5.20936245529402e-11,1.6734386570094883e-16,4.28640616382224e-14,7.377054518401221e-16,1.1767939053775045e-12,9.480831675290347e-10,1.2289359807571287e-10,3.001620729747856e-09,0.9999995231628418,1.1055063708909074e-07,2.1119212215716204e-19,1.137217964654151e-16,8.477812872147194e-19,1.3314043540844255e-17,2.856586427363132e-14,3.0067920420151495e-07,1.0
16,4.606053594091719e-10,0.999413013458252,2.6317047741031274e-07,1.0359240473490879e-15,1.1783171010096294e-12,3.289503652109671e-12,3.3136308047687635e-05,0.0005531794740818441,4.955564918418531e-07,6.595152896027301e-11,0.8881465196609497,0.020847253501415253,2.3240985546124243e-18,1.0227889646330368e-07,2.1227863911121858e-10,1.3777950016446994e-06,0.09100475162267685,8.030860004781815e-11,1.0
17,2.967340389787958e-14,1.0,1.910117175540904e-09,2.1063818132461908e-16,8.321334344241899e-14,8.053054572945933e-16,1.3584140323014138e-12,1.571562080471267e-08,2.5123258508286117e-12,3.135090082651004e-06,0.8210522532463074,0.10940664261579514,7.607454222124943e-08,5.78541539653088e-06,1.5716546286626e-08,0.000608595262747258,0.06888233125209808,4.125274426769465e-05,1.0
18,9.18919553782871e-08,0.9999996423721313,7.239157895355675e-08,7.963000782850935e-15,5.748430620400313e-09,2.5873553299859964e-10,3.824215166758904e-09,1.3096901341214107e-07,4.003968712140704e-09,3.087138400817424e-12,1.0,6.580059305587305e-13,1.1673813586595307e-21,3.1944283329643497e-10,2.8214995036563315e-17,5.634170091735856e-14,1.4222109712136444e-08,1.685683338825217e-15,1.0
19,3.917866706615314e-07,0.9999808073043823,1.7078213204513304e-05,7.231996251855222e-12,8.308773669085667e-10,2.923179406866261e-11,2.9174913152019144e-08,1.4009935966896592e-06,4.0680859569874883e-07,1.4063708964756616e-12,1.0,1.0103215765458202e-16,1.3031574759882566e-29,1.573847147818809e-20,3.672823788480638e-22,3.6312295913913476e-27,1.0546622603415287e-19,2.4634036409068704e-20,1.0
20,7.839440901991068e-12,1.0,1.1753024331540018e-08,9.85819719178391e-15,5.7363049857026e-14,4.2457380791454877e-14,3.564401551692242e-11,1.4540996184919663e-09,1.467411192557222e-10,7.735339035974675e-10,0.9999765157699585,2.345605389564298e-05,1.7917233339349787e-17,5.22931198343457e-10,8.005696431469353e-16,1.0615533055693125e-16,3.4200571263909296e-08,2.118206651746668e-11,1.0
21,1.4396223102508543e-10,0.9999983310699463,1.0416457918438482e-08,8.922594996100346e-20,3.6898333443006074e-17,1.4399364226954053e-16,4.811850544683693e-07,9.468956818636798e-07,1.8438328197589726e-07,2.780206065366997e-09,1.0,5.638414388164925e-11,3.867462274476367e-18,1.1965558752158323e-11,4.097167435450199e-18,1.8837340541588699e-13,1.345500511007458e-08,3.1998398059139186e-16,1.0
22,2.0061284231043253e-11,0.9999995231628418,1.6822387038928355e-08,2.818448300625383e-21,2.065649761700053e-14,3.7251969036740254e-16,2.77682061372575e-11,4.641009354600101e-07,2.9424366589092532e-12,6.483070968954507e-09,0.8330719470977783,1.6458413298892083e-08,3.002292358316076e-18,2.933187304154927e-10,1.9333413518664473e-14,1.861284597856703e-14,0.1669280230998993,3.512453525191146e-14,1.0
23,3.564970563184626e-16,1.0,1.660119264279558e-11,2.4479083427573145e-21,4.41778165156774e-15,6.834009883777342e-18,1.67240675382754e-14,3.5500469230953513e-10,2.536920868691228e-13,5.628728838936659e-20,1.0,9.270418265673694e-17,7.744447803268889e-26,9.314482238145244e-24,3.984191798663362e-25,1.0272687376164203e-33,3.904751159591229e-15,1.489417149851916e-21,1.0
24,9.061327799209096e-10,0.9999954700469971,3.7699392123613507e-06,2.574478557329621e-16,5.489409274361812e-12,4.5717905372902323e-14,7.338674667956013e-10,7.170722824412223e-07,3.4161722062275857e-11,7.062820118046453e-17,1.0,9.348357911325431e-19,6.59270270246248e-30,1.4273791491710966e-20,3.1432763658673864e-26,8.462458536586631e-29,1.1697082080291195e-21,7.572265968455177e-26,1.0
25,2.0241139764721333e-14,1.0,1.1349034212404518e-10,3.530184226469272e-20,2.177701987405003e-16,2.3331970864011707e-17,2.0388738982725363e-13,3.1116719867441134e-08,9.860614928747236e-13,3.0896636703074687e-13,1.0,2.5914626347600667e-12,3.1480916344626137e-24,2.1282114457776662e-14,1.5626317548600233e-18,3.196918650667912e-19,4.256565766525e-09,5.080235280240581e-17,1.0
26,2.0200004655634984e-06,0.0012643994996324182,0.9979180693626404,4.0371739373767923e-07,8.018686230570893e-07,2.71420774744513e-10,9.978060916182585e-06,0.0008035842911340296,7.444530183420284e-07,1.4407565686269663e-05,0.04646723344922066,0.9410911798477173,5.2366518502822146e-05,0.0007327760104089975,7.519829523516819e-07,3.3222455897430336e-08,0.011637282557785511,3.963754807045916e-06,2.0
27,1.1080486217451835e-07,0.9995062351226807,0.0003717346990015358,6.017281291292864e-12,2.9133531143088476e-09,2.536884114237581e-12,0.00012126153887948021,7.10642544810014e-10,6.006700914440444e-07,5.783710093965055e-06,0.0010945001849904656,0.9862966537475586,8.228637091373461e-14,0.012602840550243855,3.1471745348676805e-11,8.523227279511048e-08,6.339580949088486e-08,1.2394399107051868e-07,2.0
28,2.1132734673301456e-06,0.55394446849823,0.01743069477379322,2.477036631365337e-10,0.4282071888446808,5.165119443262256e-10,1.1352827641530894e-05,2.668704723873816e-07,0.0004039348859805614,0.000631910574156791,0.13829892873764038,0.8260927796363831,1.9646731344667018e-13,0.034972913563251495,3.7036018696312567e-09,5.649301026977582e-09,3.3679853004286997e-06,1.3792430308967596e-07,2.0
29,1.4894556699118766e-08,0.9998971223831177,8.429762965533882e-05,7.385242320034208e-14,1.7536483937874436e-05,3.295593575813882e-09,1.0881481102842372e-06,8.42077463314439e-10,2.2808541721985875e-09,3.5619954208421234e-10,1.0007117907662177e-06,5.111980135552585e-05,1.700524934321721e-18,0.9999479055404663,2.8197366316873307e-11,3.57891139141954e-14,4.446016851119422e-13,4.005970902221101e-12,2.0
30,0.0005210674135014415,4.1583524534871685e-07,0.9944595098495483,2.704726739466423e-06,4.4964614062337205e-05,2.113840658068966e-08,3.58505712938495e-06,0.00441369554027915,0.0005539460107684135,1.829713824896828e-09,1.897544384262765e-14,0.9863759875297546,6.93191684608685e-11,0.013623962178826332,4.7012786025257824e-11,4.1042732643278867e-16,1.905581879899261e-14,1.4026921846266305e-09,2.0
31,7.045200618449599e-05,0.9991852641105652,0.0003012760716956109,1.4159372285771354e-10,9.085878360792776e-08,3.265246917294462e-08,0.00039069628110155463,9.771910072231549e-07,5.131067518959753e-05,1.418717329215724e-05,1.3187715364182395e-09,0.9999852180480957,2.9330798817170796e-17,3.639456025439358e-08,1.521315365349274e-11,4.4992847847424855e-07,2.750426201551336e-18,7.948680291747223e-08,2.0
0,3.4059233655625576e-08,0.9999990463256836,3.859746300349798e-07,6.888675394001176e-12,3.337096495404507e-13,1.412126302393138e-13,1.8984489535966986e-09,5.829649580846308e-07,4.06144368136907e-10,0.01172951515763998,0.000990497414022684,0.9797167181968689,2.2195292714854986e-08,0.001694911508820951,2.2421347978252015e-07,0.005866505205631256,2.3066865750820398e-08,1.6294767419822165e-06,2.0
1,0.00016000807227101177,0.9991872906684875,0.00024743517860770226,1.929556514568276e-09,1.0763562130478022e-07,1.2156181128375465e-06,0.00039255418232642114,7.810409442754462e-06,3.750235464394791e-06,4.1671315557323396e-05,1.9156222208494e-07,0.9999576807022095,5.501752232629668e-22,2.2488079454152654e-10,3.1267996254765883e-16,1.091713386358606e-09,3.44039280162436e-19,4.91544994929427e-07,2.0
2,0.019225439056754112,0.977428138256073,0.0029336451552808285,3.3575895397319755e-09,2.9544366952904966e-07,4.3943106931010334e-08,0.00038070324808359146,1.7732394553604536e-05,1.3954879250377417e-05,2.8500231508132856e-08,4.2409409317656355e-10,0.9999583959579468,2.1353490665263416e-28,3.2978575924789977e-13,6.354318747571103e-19,4.12862173106987e-05,9.531898184643833e-28,3.455239152572176e-07,2.0
3,0.00037808457273058593,0.3739771246910095,1.2538112969195936e-05,5.393292212829692e-07,6.935537300023498e-08,1.4193491715275286e-08,0.6256216764450073,1.1806346122966715e-07,9.856353244686034e-06,8.232265535923489e-09,8.114560046124097e-07,0.008603633381426334,8.675434695689814e-18,5.562609572962174e-08,2.040795483992941e-12,0.9913830161094666,6.345453676392943e-13,1.251034700544551e-05,2.0
4,0.0005470045143738389,0.9727019667625427,0.022456170991063118,2.215073235944942e-09,1.640446001260898e-08,2.061292292410144e-08,5.2533632555196164e-08,0.0042915185913443565,3.190233428540523e-06,2.0192673921837212e-10,7.59313115850091e-05,0.999923825263977,6.010594700770232e-19,1.238072400155943e-07,1.8572759996615673e-10,1.54305194788101e-14,9.499976272309141e-08,1.3052304792537939e-09,2.0
5,0.0005477883387356997,0.0016399644082412124,0.00035258691059425473,4.624835930888693e-11,1.2616896128747612e-05,5.631673971606688e-08,8.321864152094349e-05,2.9329269568556526e-10,0.9973637461662292,4.6350152160812286e-07,9.50462677451469e-08,0.36180633306503296,2.6153993709331964e-20,3.52148106230743e-08,1.7100440174999676e-08,1.4079160948199387e-08,7.712850200330991e-19,0.6381930112838745,2.0
6,1.3797628525935579e-05,0.9999690055847168,3.557023319444852e-06,1.2673995186673892e-10,6.580693767688217e-10,1.1055125564984891e-11,6.56069829574335e-08,2.142795807458242e-07,1.3342431884666439e-05,5.888778673579509e-07,8.869564226188231e-06,0.8642154932022095,8.739503803804893e-13,0.13535059988498688,4.642942030841368e-09,1.852380773925688e-05,0.0004059260827489197,4.092182237513953e-08,2.0
7,0.0012088131625205278,0.9947174191474915,0.004073402378708124,3.248331326144438e-10,1.3721840330660484e-09,4.2199424510336314e-11,2.1263719673925152e-08,4.455069646525089e-09,3.8117391909509024e-07,3.710542841872666e-07,0.3489265441894531,0.1697842925786972,5.6521063870884625e-12,1.1585355252918816e-07,2.444299980197684e-07,1.6601741411725185e-13,0.4812798798084259,8.580668691138271e-06,2.0
8,0.9952928423881531,8.123481529764831e-05,0.0025167991407215595,8.884234681261205e-09,0.00030723880627192557,5.367778430809267e-05,0.00010883355571422726,1.0644262715686637e-07,0.001639193738810718,0.9972879886627197,7.814832669872374e-10,0.0018823561258614063,5.1850501838054605e-14,0.0008273269049823284,9.45795619600176e-09,4.51674736723362e-07,5.835232470829954e-12,1.8448698710926692e-06,2.0
9,0.012939145788550377,0.3753840923309326,0.2761225402355194,2.176181723712034e-08,4.147881327298819e-07,1.8403909507469507e-06,0.03663337230682373,6.396983565082337e-08,0.2989184856414795,3.5873908010852773e-12,9.097652409195689e-09,0.9999997615814209,6.023713599492803e-22,2.6837628297471383e-07,7.0483827108169805e-12,1.9083484792403738e-11,1.602052308401672e-17,3.6955234428148742e-09,2.0
10,0.969067394733429,0.009192531928420067,0.007362484000623226,2.1253238458029955e-07,1.5132119557392798e-08,1.331343302268806e-08,6.272809969232185e-07,2.0535188014036976e-05,0.01435629278421402,2.9817388558228686e-09,4.803902697858575e-07,0.9999723434448242,8.624546225932938e-23,9.57151158331726e-09,2.4320635091880545e-14,1.1610462720098354e-15,1.6926080416904288e-23,2.7180340111954138e-05,2.0
11,0.12690331041812897,0.7540512084960938,0.024828126654028893,7.936134949204643e-08,2.3685106498305686e-07,4.1756316932151094e-05,0.08455900847911835,2.2745345162888952e-08,0.009616196155548096,6.290443426565373e-12,1.463163866054131e-14,0.9966608285903931,2.4339312421297362e-23,2.706677113342715e-13,4.555410423573816e-16,0.0033384589478373528,2.7941841205788764e-20,6.626735284953611e-07,2.0
12,0.5989369750022888,0.3832096457481384,0.00825811643153429,1.4806410035816953e-06,0.0002167853235732764,1.8090295270667411e-06,0.005672909319400787,2.693803071451839e-05,0.0036753001622855663,1.589211206010077e-05,5.181483714311597e-12,0.9999806880950928,3.840834633177635e-26,6.26057117258938e-09,1.3475782794674014e-15,1.9047558907914208e-07,1.7035946258465776e-24,3.1599347494193353e-06,2.0
13,0.9927819967269897,0.003916914574801922,0.003113062819465995,2.1777180059245893e-09,7.005219231359661e-07,7.675885171920527e-08,0.00012477666314225644,7.827014769645757e-07,6.175709131639451e-05,1.468913382041137e-07,0.009862633422017097,0.8075574636459351,1.8285564623846584e-16,9.626559176467708e-07,1.9557734338288e-12,1.1896098550678857e-09,3.83113083358283e-13,0.18257883191108704,2.0
